0	1	265	10	47		0	0	496	30	0		1265	10	c0af2e88	65a07d43	f19df729	e6b5b2ee	cbd89a13	6fcd6dcb	b6db430e	75893ae5	2e4e821f	689cdcaa	c761c951	ac7e4945	bf78d0d4		b9df7508			b6bc86c5	9512c20b	3998d7c7	96f7a5fd	0675a826		5dea4c3e	30436bfc	b757e957
0	1	5	0	0		12	0	50	0	1		10	0	b9878584	9841b896	4c78a0e9	9aec7fdb	9b3c3213	6fcd6dcb	c74eab42	56161697	54fc547f	676b658a	84e941ab	a5de9e88	a77a4a56	521d9fcb	af3b9f7f	1d738c50	1f7fc70b	b6bc86c5	9512c20b	22fa09c9	5d7165fa	99a3f9ce	13a310e0	2279591e	337b81aa	b757e957
0		203		12	21	0	2	-1	16	0	6	1254		4f50727e	e322cd37	ebe452ac	da8a3421	4ff7b61d	6fcd6dcb	d7dfc2d2	32a89b0c	a48e16ed	bfcab6f1	fa478aa9	37377630	d49eb1df		e33843b9			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		0652ec16	30436bfc	b757e957
0	1	590	0	5	12	0	0	34	4	0	6	4278	3	5ea6e267	072c1793	4755cd64	6c94c4bd	1315f676	6fcd6dcb	290df6d4	670da99c	7cee8453	9ce515e2	83fd36b9	5878268b	a77a4a56	55191c09	72a000a7	330c9d3e	753da5f3	a1eb1511	09c8c22c	fdb447ff	d3049ad5	d37d7d75	bf8c0d9d	ba5066a9	30436bfc	b757e957
0	6	4714	14		1	0	0	2	37	0	1	11514	14	c2905462	51d00062	4771f1a9	67ecc871	c6fc10d3	6fcd6dcb	24017451	0473ded1	2e4e821f	d4c2b316	7cf0ec72	f044218b	00c5ffb7		8fb06333			b8170bba	9512c20b	f54d4144	874608f2	13a0dfde		2a357f68	ff654802	2ccea557
0		354	1	73	1	0	0	111	16	0	1	7562	1	4f50727e	98e2c109	01a0c607	f2463ffb	a7703068	6fcd6dcb	a7fad249	a66a02fa	2e4e821f	bfcab6f1	fa478aa9	4410f372	00c5ffb7		ded4997d			a1eb1511	9512c20b	88bd2b10	0683bc6f	167e3434		16e6b497	30436bfc	b757e957
0		318				0	0	38	17	0		4835		fd093ae1	65a07d43	01a0c607	f2463ffb	e2527f70	6fcd6dcb	a7fad249	75893ae5	a48e16ed	32c57711	c761c951	0a7b5d94	bf78d0d4		b9df7508			b8170bba	9512c20b	1c88921e	96f7a5fd	8c11508e		16e6b497	30436bfc	b757e957
0				0		0	0	866	0	0		1249		f16bd9d1	9447a0e7	ec4ec09e	b0c5e548	664ff944	6fcd6dcb	9f6833fb	cc7eba39	2e4e821f	17015a23	cda3b7f8	5337a584	00c5ffb7	be4ee537	0c87bcd1	4cdc3efa	d20856aa	b8170bba	139221a3	a94681d3	c041845c	97954134	9676014d	e2114d74	ff654802	b757e957
0			1			0	0	4	2	0		17	1	4f50727e	98e2c109	1c24c189	67ecc871	e755064d	6fcd6dcb	8fd64d3e	a66a02fa	2e4e821f	bfcab6f1	fa478aa9	12716184	e07cc34d		ded4997d			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		765da5c3	991321ea	b757e957
0	3	561	3	489	2	0	0	2	7	0	1	9797	3	32c72262	5ca9a7bf	a7718ffa	67ecc871	c6fc10d3	6fcd6dcb	b97e64f4	df937743	7cee8453	c39b1b84	fa478aa9	12716184	a77a4a56		3a586338			b8170bba	9512c20b	ad79b796	d1483891	a84b1eb0		4d19dd27	30436bfc	2ccea557
0	1							58	0			1663		e5f3fd8d	ad4c348d	c7733554	f2463ffb	729e35ab	6fcd6dcb	bd15aab8	43426c29	46dedfa6	7de9c0a9	6652dc64	4c52ffb4	405ca118	be4ee537	8475d725	4cdc3efa	d20856aa	3c328ca5	09c8c22c	febfd863	a3323ca1	c8e1ee56	c1c4bc4a	5d21cf2b	30436bfc	b757e957
0	1	239						117	0			28		ad98e872	cea68cd3	e721c74d	f2463ffb	c6fc10d3	6fcd6dcb	f6153b91	c0375b13	2e4e821f	62da11e3	14874876	f84eb092	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9aed372d	30436bfc	e1be5ef2
0	1	601	10	29	2	0	0	0	11	0	2	6788	10	265366bf	93b9292a	f1da5f0f	9d24e8e8	203b907d	6fcd6dcb	ff6d035c	ab96c6b2	2e4e821f	e63d98b4	c939136f	0c8b0383	a77a4a56		16ce961d			b8170bba	139221a3	47849e55	73b3f46d	d994ba60		215866f4	ff654802	b757e957
0	272		0					3	0			0	0	b401509b	8b68dbb8	de46ba74	a7626de7	cbd89a13	6fcd6dcb	9733ef6e	b376349d	2e4e821f	886a17a3	fa478aa9	d5a63de8	405ca118	be4ee537	9ad63abb	4cdc3efa	d20856aa	b8170bba	9512c20b	0e29b5da	0683bc6f	47b99d80	dff47dc3	8157167e	991321ea	b757e957
0	17	445	13			0	0	3	12	0		2629	13	1ddd5ac8	b34f269f	a6ef47b6	d9a8ea57	27d2607e	6fcd6dcb	e776c014	f57a6c0e	54fc547f	7a4c3e4a	573186f5	a997c931	405ca118		c267cd47			7232d217	9512c20b	8270d1db	e154fe46	54567163		d25705db	337b81aa	de53bdf9
0		56			2			-1	5		1	4111			a0aaffa6	4348ee7f	9270f182	0a0044e1	6fcd6dcb	60b707ed	43426c29	46dedfa6			ef0c8465	bf78d0d4	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	139221a3				1752e9e8	57e12694	30436bfc	b757e957
0	17	981	5			0	0	37	0	0		78564	5	ad98e872	43ced263	30dd613e	67ecc871	6e200981	919c68e4	55e7f9a5	67e82b4c	2e4e821f	62da11e3	14874876	83b52f8b	405ca118	be4ee537	077597e7	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	78615363	30436bfc	e1be5ef2
0	126	72	4			0	0	0	4	0		3160	4		a0d14bda	c7733554	720ca231	f249776e	6fcd6dcb	bd15aab8	09f8a09d	54fc547f			586fb9ab	a77a4a56	672e9cf8	2b083b96	10dd3744	753da5f3	b8170bba	9512c20b				30254c7c	5d21cf2b	337b81aa	2ccea557
0	121	36	16			0	0	0	45	0		2946	34	7c8ac127	0de6b05d	11fe69a7	67ecc871	e755064d	6fcd6dcb	345948c2	bcffe7d7	2e4e821f	36b38869	c15167bb	12716184	e07cc34d	d606dbfd	8e341bcb	1d738c50	1f7fc70b	b8170bba	9512c20b	c67abf38	190e252b	176abccb	ea4853a6	16a9ee48	30436bfc	2ccea557
0	1	132	4	4	51	4	1	0	5	1	1	1065	4	0bfe8193	cb262faa	6db9c3e2	26d2c3a9	c6fc10d3	6fcd6dcb	8d2130be	0bcd3004	2e4e821f	bcd97803	0da2c36c	b44b6f08	f4fc3c5e		1c3ac882			b8170bba	139221a3	e19f94a4	7fe52a5b	86fab3ad		b27bb4b4	ff654802	7c94c9ef
0	2	359	4			0	0	6	7	0		97777	4	ee43d3c3	2231bcae	4e7ff5c3	1e5349d8	b883ba20	919c68e4	0390d626	038e402d	1df5e154	15c7dcb3	ec8859f8	12716184	f4fc3c5e		ea6c9cf2			6691e292	0a1d513f	991252ee	5143e46f	cd90b96d		b3ae6df5	ff654802	ed10571d
0	4	131	3			0	0	1	3	0		135277	3	788a5d5b	9f7583f2	3cee6ba8	386c49ee	c6fc10d3	919c68e4	4628641f	a66a02fa	7cee8453	16ec16d6	fa478aa9	b6824be2	00c5ffb7		ded4997d			628f1b8d	9512c20b	ef426d46	0683bc6f	6e86ac23		86c2a370	991321ea	2ccea557
0	55	693	13	440	18	0	0	293	0	0	1	14382	17	ad98e872	3dbb483e	8864ef3a	6faef306	c6fc10d3	6fcd6dcb	7c5baa8b	54cd7262	2e4e821f	62da11e3	14874876	cad6f19f	26bb0b02	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f5377e33	30436bfc	e1be5ef2
0		27	3	22	2	0	0	29	0	0	1	24760	3	d02c25d5	eb42f208	45c292d4	f2463ffb	1cbd6186	6fcd6dcb	2701945e	038e402d	e25a4c11	674b7b63	0811fa12	12716184	26bb0b02		aa844744			a1eb1511	9512c20b	553314d9	e5f05dd8	4ef3a159		aac9c7da	30436bfc	962813c6
0	5	880	4			0	0	3	9	0		3348	4	b2d27a4e	3fa554c6	c3b9b820	f2463ffb	4ff7b61d	6fcd6dcb	b5232ad7	ec70a584	a48e16ed	7d460bd9	fa478aa9	12716184	e07cc34d		1db5813f			7232d217	9512c20b	8b800a58	0683bc6f	1600d91a		11a7b9f4	30436bfc	b757e957
0	1	6					0	1	0			122578		54d03d67	f24ee1b4	a8913628	d9a8ea57	c6fc10d3	919c68e4	a331506e	a35da24b	7cee8453	871eb321	3acebfe5	d1eb1422	00c5ffb7	be4ee537	82afcb8f	4cdc3efa	d20856aa	b8170bba	9512c20b	9fe22b6f	ec82d237	7a7e1567	6608d75b	68fc6306	30436bfc	a7ab145d
0	63	157	3	1128		0	0	74	3	0		311963	21	ad98e872	dd86c04a	9138b96c	e6b5b2ee	09f66a5a	919c68e4	4561103f	6b8ae8e7	7cee8453	62da11e3	14874876	12716184	bf78d0d4	be4ee537	4fd34fbf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	aa14a3fa	30436bfc	e1be5ef2
0	67	2131	39		1	0	0	38	11	0	1	5813	40	ad98e872	cea68cd3	9ed080af	d683b89f	6ffb14ab	6fcd6dcb	489d0b86	c0375b13	2e4e821f	62da11e3	14874876	2bd12605	26bb0b02	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	2c0bd2ac	30436bfc	e1be5ef2
0	1			5		3	0	2	5	0		1415		1affc225	a05171f1	f19df729	f2463ffb	1315f676	6fcd6dcb	b6db430e	670da99c	25dd8f9a	303b8162	a849fb58	a1cc91c1	a77a4a56	ef29bc06	484a5e08	330c9d3e	1f7fc70b	b8170bba	9512c20b	f48dd97f	6fbac130	11108022	dd564ab0	5dea4c3e	0b3c06d0	2f33557c
0	8	953			4	0	0	3045	4	0	2	3058		ad98e872	cea68cd3	ad603352	f2463ffb	729e35ab	6fcd6dcb	80fd8626	c0375b13	2e4e821f	62da11e3	14874876	04048bcc	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a1b026f8	30436bfc	e1be5ef2
0	2	30	2			0	0	1	11	0		5495	2	998b4145	ad4c348d	08a58d85	b0c5e548	614f051d	6fcd6dcb	b0251549	43426c29	2e4e821f	2530974f	428bc813	12716184	e07cc34d	be4ee537	8475d725	4cdc3efa	d20856aa	b8170bba	9512c20b	b44a0b61	b500dd4c	c6d68394	c1c4bc4a	23c9aee6	991321ea	b757e957
0		36	5	23		2	0	1081	23	1		83	17	788a5d5b	0f636fe1	f19df729	67ecc871	c6fc10d3	6fcd6dcb	b6db430e	cd5745bc	2e4e821f	16ec16d6	fa478aa9	ac7e4945	00c5ffb7		1748f7cb			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		5dea4c3e	30436bfc	b757e957
0	14	97	14	92	4	0	0	0	13	0	2	4332	14	4c8f2ebe	5ae410eb	bb524201	3f85ecae	f1738f48	6fcd6dcb	2b379da6	967f2623	e25a4c11	33467481	833ed71f	2cbd8a06	bf78d0d4	19eb8952	063cb660	ae30c32c	1f7fc70b	b6bc86c5	9512c20b	a6f8c045	8f5e79dd	4fa6c4e1	a0e86d8d	1a5ca07b	30436bfc	962813c6
0	2	248	2			0	0	9	2	0		7066	2	cac785fa	c49002f6	2e276d86	f7f54f97	c6fc10d3	6fcd6dcb	2dcd28f9	606c2c6b	2e4e821f	1a3eab47	40164c2b	9121d7ed	405ca118		82fa0474			b8170bba	9512c20b	ed78d624	5e87aa48	c22e74dc		8c573d44	30436bfc	ed10571d
0	4	1	8			0	0	1	12	0		3434	8	b401509b	8b68dbb8	01a0c607	6521d620	4ff7b61d	6fcd6dcb	a7fad249	b376349d	7cee8453	886a17a3	fa478aa9	12716184	e07cc34d	be4ee537	9ad63abb	4cdc3efa	d20856aa	b8170bba	9512c20b	0e29b5da	0683bc6f	47b99d80	dff47dc3	16e6b497	30436bfc	b757e957
0	22	5	22	59	2	0	0	85	47	0	1	123	22	11311488	c3912001	bfbe69f6	887f8731	c6fc10d3	6fcd6dcb	e7222fbe	09f8a09d	2e4e821f	772fc67c	16a3dd30	0fd3fd64	a77a4a56	521d9fcb	2b083b96	10dd3744	d20856aa	7232d217	9512c20b	bba5de68	ba6e570e	0e08ee3c	6674edfa	165fbf32	ff654802	ed10571d
1	10	33	9			0	0	315	13	0		718	9	62770d79	e21f5d58	3eafa839	0c758dfb	c6fc10d3	6fcd6dcb	79ce94ae	28808903	2e4e821f	2e027dc1	0c7c4231	b8c35bbc	405ca118	be4ee537	8a0b74cc	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	bbb16e1c	30436bfc	ed10571d
0	5	140		5	8	0	0	0	4	0	2	2450		34f08dea	5879ea73	1924b118	6faef306	85ce048a	6fcd6dcb	a47a57e4	8f551379	54fc547f	f8d68a58	e93b73b2	d4041007	a77a4a56	521d9fcb	eea7f013	2514f91d	1f7fc70b	b8170bba	9512c20b	9cafeee3	174c81c9	21d3384a	ca633500	88286b81	337b81aa	b757e957
0	1	1177	3	12		4	0	57	23	1		260	3	422251fb	072c1793	01a0c607	941fda9d	4dc31926	6fcd6dcb	a7fad249	670da99c	2e4e821f	984cbdce	83fd36b9	5790a24b	a77a4a56	52e56658	72a000a7	330c9d3e	753da5f3	b8170bba	b49a729d	f9168810	d3049ad5	1a6f8a3d	bf8c0d9d	16e6b497	30436bfc	b757e957
0	3	151	7	27	11	3	3	15	27	2	4	624	7	265366bf	d85d0a33	fe7063c0	72e99bed	c6fc10d3	6fcd6dcb	00b8b8cb	ab96c6b2	7cee8453	e63d98b4	c939136f	46db5d4e	d49eb1df		3b972bfb			7232d217	7a7178b2	47849e55	73b3f46d	d994ba60		a8f9eea5	ff654802	b757e957
0	4	82	1	115	5	0	0	70	0	0	2	7728	1	ad98e872	3dbb483e	b6f8803d	a4d19bf4	1315f676	6fcd6dcb	60b707ed	54cd7262	e25a4c11	62da11e3	14874876	7f236a5d	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	57e12694	991321ea	e1be5ef2
0	11	130	1		1	0	0	1	11	0	1	8713	1	ad98e872	3dbb483e	b6f8803d	6faef306	d32ad536	6fcd6dcb	60b707ed	54cd7262	e25a4c11	62da11e3	14874876	16cec36c	f4fc3c5e	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	57e12694	30436bfc	e1be5ef2
0	3	22	2	17	1	0	0	100	3	0	1	9970	2	26ef1eb3	d7e531bd	bc7d5009	f2463ffb	b13d7057	6fcd6dcb	41e575e9	038e402d	2e4e821f	87b7187d	16496f6b	12716184	00c5ffb7		d71bf85b			b8170bba	9512c20b	09dd7dff	83c8627f	e77ba48b		44170198	30436bfc	b757e957
0	19	1607	40			0	0	0	47	0		4664	40	8a2b1e43	b3be7250	22d4f667	b0c5e548	664ff944	6fcd6dcb	cc649556	06d3d3ad	2e4e821f	31184e3d	fa478aa9	cb1e8021	a77a4a56		eb20d45d			b8170bba	9512c20b	8024f45f	0683bc6f	fa7eca6c		b40e8c15	30436bfc	ed10571d
0	5	610	2		2	0	0	5	9	0	2	29400	3	e5f3fd8d	77cf2e67	01d5d499	386c49ee	3a57336e	919c68e4	115f6cf9	43426c29	1df5e154	7de9c0a9	6652dc64	12716184	d49eb1df	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	64083ab9	febfd863	a3323ca1	c8e1ee56	1752e9e8	3bd380c1	991321ea	962813c6
0	5	116	4			0	0	21	15	0		9334	11	3c2ed1d5	d4862688	6e83c5d8	6faef306	d3f4cacb	6fcd6dcb	d3f5b2e4	b28887f0	7cee8453	69cfc6df	fbd628c2	12716184	e07cc34d		85c6c1bd			a1eb1511	55191c09	1a5a81dd	623d52fb	f9e4aad2		ac259a0a	30436bfc	b757e957
0	2	277	1	114	93	0	0	924	11	0	3	3110	1	ad98e872	dd86c04a	c3b9b820	f2463ffb	664ff944	6fcd6dcb	b5232ad7	6b8ae8e7	e25a4c11	62da11e3	14874876	ff083505	a77a4a56	be4ee537	4fd34fbf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	11a7b9f4	30436bfc	e1be5ef2
0	43	324	3	16	1	0	0	1	5	0	1	1268	3	f4091bbc	3df9ded9	d2ed5654	f2463ffb	c6fc10d3	6fcd6dcb	bc400285	8f551379	25dd8f9a	eae3e4c7	22867a1a	29237295	f4fc3c5e	3d1ae848	eea7f013	f7692c6a	1f7fc70b	b8170bba	9512c20b	b8838df4	c14197ee	b4700707	e5228f19	7df94b71	321935cd	a7ab145d
0	1	53		32	1	0	0	1	0	0	1	4547		ad98e872	3dbb483e	126600e0	67ecc871	1b9bc28b	6fcd6dcb	dc7ceac5	54cd7262	e25a4c11	62da11e3	14874876	12716184	00c5ffb7	be4ee537	a63cedcf	4cdc3efa	d20856aa	f7389918	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9cb4137f	cdc3217e	e1be5ef2
0			1	18		5	1	1	36	1		626	1	265366bf	e0ddd70f	bda1af36	80b7260b	c6fc10d3	6fcd6dcb	2dcd28f9	ab96c6b2	7cee8453	e63d98b4	c939136f	7036b835	f4fc3c5e		26fc4ce5			b8170bba	b49a729d	47849e55	73b3f46d	d994ba60		8c573d44	ff654802	b757e957
0	20	628	6		26	0	0	12	0	0	5	2243	6	ad98e872	cea68cd3	72913ec2	6521d620	de15f064	6fcd6dcb	28cd5259	c0375b13	7cee8453	62da11e3	14874876	524b4c8e	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	9b25b77b	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	0d29d570	30436bfc	e1be5ef2
0		125		162	3	0	0	82	0	0	1	21186		5f7d070a	f3d89045	3422be1d	f2463ffb	c6fc10d3	6fcd6dcb	e9e13fbf	2ec7ca2b	25dd8f9a	bd832f0a	6c8ec5e9	4377aefd	bf78d0d4		31a22ae0			628f1b8d	9512c20b	9c74464e	7a9d5592	6b455fea		e9ba68ad	321935cd	b757e957
0	11	919	10			0	0	240	31	0		10098	10	fb1d0a50	97b5f8c3	528ffca9	e3761f37	3389d680	6fcd6dcb	46eb7b83	dc8dd8a1	e25a4c11	b8fdbf59	75211e8d	12716184	e07cc34d		62c3431f			b8170bba	0a1d513f	aae31039	e611fb63	27fc20dc		fd4312d2	30436bfc	ed10571d
1	1	25	1	18	25	0	0	416	2	0	1	41025	1		c26d374f	e7b323f1	72e99bed	4f59463a	6fcd6dcb	e7222fbe	bea438cc	25dd8f9a			d47ca94d	bf78d0d4		e176547d			b8170bba	9512c20b					165fbf32	321935cd	b757e957
0		69		910			0	0	1			378574		265366bf	8e001715	471b4db9	6faef306	ae17ae26	919c68e4	24017451	ab96c6b2	2e4e821f	e63d98b4	c939136f	da106ca4	00c5ffb7		dd7f4897			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		2a357f68	ff654802	2ba8d787
0	4		27	32		1	0	2	29	1		51	28	788a5d5b	98e2c109	deb31b18	f7f54f97	1315f676	6fcd6dcb	4c18e187	a66a02fa	2e4e821f	16ec16d6	fa478aa9	57e16fb9	00c5ffb7		ded4997d			7232d217	9512c20b	ef426d46	0683bc6f	6e86ac23		fc87a0e3	30436bfc	b757e957
0	469	4246	80		28	0	0	16	4	0	13	64	148	ad98e872	3dbb483e	c3d2d035	147a5304	729e35ab	6fcd6dcb	e7222fbe	54cd7262	2e4e821f	62da11e3	14874876	fadbc86f	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	79ed588c	ff654802	e1be5ef2
0	7	14	5			0	0	33	10	0		7240	7	a5ba1c3d	ebaec6a9	3cd7902e	f2463ffb	4e2d3a09	6fcd6dcb	000d2af9	bb8f153d	1df5e154	ac062eaf	750506a2	b65089f4	405ca118		807d0495			b8170bba	9512c20b	080347b3	8e01df1e	607fc1a8		7cd621f3	30436bfc	b757e957
0	32	483	9		1	0	0	2	0	0	1	1536	14	ad98e872	cea68cd3	ed03f2af	f2463ffb	664ff944	6fcd6dcb	6a2eabbe	c0375b13	2e4e821f	62da11e3	14874876	9db7b580	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	0030b628	30436bfc	e1be5ef2
0	23	175	13	262	9	0	0	10	0	0	1	13219	13	ad98e872	3dbb483e	c3d2d035	6521d620	d9b429c9	6fcd6dcb	e7222fbe	54cd7262	2e4e821f	62da11e3	14874876	a40a1cdc	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	165fbf32	30436bfc	e1be5ef2
0	4	199	1			0	0	22	6	0		727	1	788a5d5b	98e2c109	01a0c607	386c49ee	6ca919cf	6fcd6dcb	a7fad249	a66a02fa	2e4e821f	16ec16d6	fa478aa9	12716184	e07cc34d		ded4997d			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		16e6b497	30436bfc	b757e957
0	5	19						1	1			1903		7d95686b	c3912001	dd134eff	7382ba46	06e19f1a	6fcd6dcb	0449c18b	09f8a09d	46dedfa6	91951b86	3c0838f2	7fb38019	a77a4a56	bd69f2cd	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b	ac70af95	017ae09e	9613f8b6	53b47959	1fb4fdf5	ff654802	ed10571d
0		357	0			0	0	1	11	0		17609	3	788a5d5b	9f7583f2	7122f13b	f2463ffb	729e35ab	6fcd6dcb	d5e069e9	a66a02fa	2e4e821f	16ec16d6	fa478aa9	d4522ddf	00c5ffb7		ded4997d			3c328ca5	64083ab9	ef426d46	0683bc6f	6e86ac23		8c70e442	30436bfc	2ccea557
0	2	214	2		15	0	0	111	1	0	8	6488	2	ad98e872	cea68cd3	417e6103	03336345	6ca919cf	6fcd6dcb	4628641f	c0375b13	7cee8453	62da11e3	14874876	50f64777	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7cc1f2ce	30436bfc	e1be5ef2
0	250	3	14	4		53	0	8	0	1		1	4	ad98e872	2fe16076	6cb6b9c1	f2463ffb	c6fc10d3	6fcd6dcb	6fa7bd83	379a9be1	7cee8453	62da11e3	14874876	12716184	a77a4a56	be4ee537	eed95a39	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	17f292e8	30436bfc	e1be5ef2
0	61	51	2	40	2	0	0	1	2	0	2	32035	2	238d3cd6	b945138c	1db2ef31	f2463ffb	8a8859a6	919c68e4	17bbe9ba	312aa74b	e25a4c11	54100004	38a9b7e4	12716184	26bb0b02	5b1bebab	2243f5c5	10dd3744	1f7fc70b	b8170bba	9512c20b	d9ceb796	59e7e7a7	5589f6cb	962cca29	c6407bf8	cdc3217e	b757e957
0		2		0		6	0	-1	0	0		1291		6b68bc89	dfe78a9c	41e8f8a8	386c49ee	729e35ab	6fcd6dcb	f187219f	67bff051	2e4e821f	f4a0b69e	e2dd25b3	8b4c4d5e	a77a4a56		252450a2			b8170bba	9512c20b	c05e54e1	3479d9fc	3f786c42		56e75400	30436bfc	b757e957
0	7	53	2			0	0	3	2	0		99093	2	e6ab5d17	6b06fb06	3cee6ba8	67ecc871	b13d7057	919c68e4	4628641f	c2f20139	7cee8453	4e8f9bf3	3a382960	cb288864	bf78d0d4	be4ee537	ac384cb8	4cdc3efa	d20856aa	b8170bba	108a0699	0890ee86	3ffaff27	ebe276fc	b87f5c64	7cc1f2ce	991321ea	2ba8d787
0	3	143	2	2	23	1	0	2	3	0	3	1388	2		380405f1	5c3ac00b	6faef306	c6fc10d3	6fcd6dcb	bb22c483	29a03d40	54fc547f			4b32806d	a77a4a56		0d6d6dfa			7232d217	9512c20b					dc5838dd	e5cb08fd	b757e957
0	73	589	6		1	0	0	0	1	0	1	7482	36	ad98e872	8af1edc8	4c64221a	3f85ecae	1315f676	6fcd6dcb	8ff2a107	32204401	2e4e821f	62da11e3	14874876	c32bdf3d	bf78d0d4	be4ee537	e99db36c	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4a301ef0	30436bfc	e1be5ef2
0		223	2	101	1	0	0	144	11	0	1	2433	2	717bc5e8	3cc3b987	396c68d1	67ecc871	6ca919cf	6fcd6dcb	2d72123e	038e402d	2e4e821f	f78900cb	9af57be7	12716184	405ca118		84d5c715			b8170bba	139221a3	ef7ccde8	be74ccf2	720919fa		59c61d47	30436bfc	ed10571d
0		307	14	85	2	0	0	48	15	0	1	8549	14	abc6c8d4	8d6de483	0ba6d5b8	386c49ee	3b8859f3	6fcd6dcb	d7098720	7465033a	7cee8453	c97d7265	a31ad464	b273def8	bf78d0d4		91587b88			cd48bfa2	139221a3	caf0ccb9	9bc98775	cfabae0c		fce788e3	ff654802	b757e957
0	1	35		30	33	0	0	0	3	0	5	14886		2b785005	c1343772	f9d264a9	386c49ee	7ffe4dfc	6fcd6dcb	231789ee	038e402d	25dd8f9a	fb6fa0a5	0a4a82c4	c1a7f404	f4fc3c5e		8ea7de70			d9f758ff	9512c20b	fe83b72b	5008da56	500c759b		98ccc456	321935cd	b757e957
0	34	20	8	85		0	0	366	44	0		230	50	19de7543	710103fd	ff2a7483	bdd5d27b	664ff944	6fcd6dcb	da61e040	09f8a09d	25dd8f9a	4f8c855f	b3df18f2	2f1fff34	f4fc3c5e	521d9fcb	2b083b96	099ee1c6	1f7fc70b	b8170bba	9512c20b	54d901c2	0cb7bc31	d461ecb7	504b6b0d	0c213ed7	0b3c06d0	b757e957
0	25	428	4		21	0	0	4	22	0	4	102	9	ad98e872	cea68cd3	417e6103	b6c02e27	1315f676	6fcd6dcb	4628641f	c0375b13	2e4e821f	62da11e3	14874876	a12dad00	d49eb1df	be4ee537	fdc9e405	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7cc1f2ce	991321ea	e1be5ef2
0		1006	1			0	0	0	2	0		267677	1	265366bf	f279184f	471b4db9	f2463ffb	3a57336e	919c68e4	24017451	ab96c6b2	7cee8453	e63d98b4	c939136f	da106ca4	00c5ffb7		26fc4ce5			ab4667da	9512c20b	47849e55	73b3f46d	d994ba60		2a357f68	30436bfc	b757e957
0	25	38	10			0	0	13	0	0		25	10	ad98e872	dd86c04a	c3b9b820	f2463ffb	eb8ce224	6fcd6dcb	b5232ad7	6b8ae8e7	e25a4c11	62da11e3	14874876	d29523d1	405ca118	be4ee537	4fd34fbf	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	11a7b9f4	cdc3217e	e1be5ef2
